SO_NUMBER	ORDER_TYPE	STATUS	LINE	PART_NUMBER	PART_DESC	PART_QTY
10082216	FGA	Open order	C6LW-L04	Y18M4	LBL,GML,MS,OS,PRO	24
10082216	FGA	Open order	C6LW-L04	Y3YY4	SHP MTL,BOX,OPT,KATSIKI,SFF	24
10082216	FGA	Open order	C6LW-L04	YYD7G	SHP MTL,CSHN,SYSM,KTSK,SFF,MPL	48
10082218	FGA	Open order	C6LW-L02	9	INFO,GNRC,PN	12
10082218	FGA	Open order	C6LW-L02	0U781	SCR,M3X5MM,HX,TF,ZPS	12
10082218	FGA	Open order	C6LW-L02	23501	LBL,BRCD,SYS BOX,GNRC	12
10082218	FGA	Open order	C6LW-L02	36GRR	LBL,RETAIL,DELL,RETURNPOL	12
10082218	FGA	Open order	C6LW-L02	3947T	LBL,BRCD,SYS BOX,GNRC,5X5	12
10082218	FGA	Open order	C6LW-L02	4270E	SCR,M2X3,KSH,MS,BLO	12
10082218	FGA	Open order	C6LW-L02	48480	"SCR,6-32X1/4"",HX,TF,ZPS,TRI-PT"	48
10082218	FGA	Open order	C6LW-L02	5120P	CORD,PWR,125V,6FT,SPT2,UNSHLD	12
10082218	FGA	Open order	C6LW-L02	531R8	DIMM,4G,1600,1RX8,4G,DDR3,NU	24
10082218	FGA	Open order	C6LW-L02	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	12
10082218	FGA	Open order	C6LW-L02	8WJWD	KIT,SHP MTL,BOX,MSNHL MT, DAO	12
10082218	FGA	Open order	C6LW-L02	96N9F	ASSY,DVD+/-RW,16X,HH,BARE,HLDS	12
10082218	FGA	Open order	C6LW-L02	9C4FV	SHP MTL,BOX,SYSM,MNTW,INSP	12
10082218	FGA	Open order	C6LW-L02	9RRC7	KIT,MSE,USB,POS,LOGI,MS111	12
10082218	FGA	Open order	C6LW-L02	C3Y4J	CRD,WRLES,HMCRD,DW1705,WW,FXCN	12
10082218	FGA	Open order	C6LW-L02	DU555	SCR,M3X.5X5MM,HEX,PHH,TF,ZPS	24
10082218	FGA	Open order	C6LW-L02	F8RY9	LBL,POD,CFIG,8X5,INS,VOS,XP	12
10082218	FGA	Open order	C6LW-L02	FG1JH	ASSY,CHAS,L6,W/B-B,NPFC,3847	12
10082218	FGA	Open order	C6LW-L02	FT9PK	LBL,INTEL,CI3,SML	12
10082218	FGA	Open order	C6LW-L02	H9XW0	SHP MTL,BOX,OPT,MSNHL,MNTW	12
10082218	FGA	Open order	C6LW-L02	J90K3	PRC,HSW,I3-4130,3.4,65W,L	12
10082218	FGA	Open order	C6LW-L02	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	12
10082218	FGA	Open order	C6LW-L02	N8WF8	KYBD,104,US,KB113,W8,PMX	12
10082218	FGA	Open order	C6LW-L02	PGD3Y	HD,1TB,S3,7.2K,512E,WD-XL1000	12
10082218	FGA	Open order	C6LW-L02	TMTN1	DPK,OS,WB32/64	12
10082218	FGA	Open order	C6LW-L02	WH67C	GDE,PROD,MUI,SERI,DAO	12
10082218	FGA	Open order	C6LW-L02	WN7GG	ASSY,HTSNK,FAN,65W,MNTW/SLTW	12
10082218	FGA	Open order	C6LW-L02	WVMNG	PLCMT,GETS,INSP,DT,3847,W8,GBL	12
10082218	FGA	Open order	C6LW-L02	X2F61	LBL,GML,MS, OS,CSMR	12
10082218	FGA	Open order	C6LW-L02	XKT0T	LBL,REG,NPFC,JSD2,3847	12
10082218	FGA	Open order	C6LW-L02	YXKRV	LBL,REG,WRLES,DW1705,CSMB,WW	12
10082223	FGA	Open order	C6LW-L06	0PDFK	SHP MTL,BAG,KTSK-B	24
10082223	FGA	Open order	C6LW-L06	0TNH4	LBL,REG,SFF,EMFP,9020	24
10082223	FGA	Open order	C6LW-L06	0U615	SWT,PB,NC,RJ	24
10082223	FGA	Open order	C6LW-L06	23501	LBL,BRCD,SYS BOX,GNRC	24
10082223	FGA	Open order	C6LW-L06	29MKK	ASSY,SPKR,1W,RND,23MM,HF,990	24
10082223	FGA	Open order	C6LW-L06	32YFT	LBL,INTEL,CI5,VPRO,SML	24
10082223	FGA	Open order	C6LW-L06	5C5V4	TSH,SFITS,OPTI 9020,EMEA1	24
10082223	FGA	Open order	C6LW-L06	5GDM4	PRC,HSL,I5-4570,3.2, 86W,4C,L	24
10082223	FGA	Open order	C6LW-L06	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	24
10082223	FGA	Open order	C6LW-L06	7NXYX	SHP MTL,KYBD,FILLER,OPT,KTSK	24
10082223	FGA	Open order	C6LW-L06	9CF26	HD,500G,S3,7.2K,512E,SGT-PHAR	24
10082223	FGA	Open order	C6LW-L06	CY2KJ	KIT,SW,W8H/P64,MUL24	24
10082223	FGA	Open order	C6LW-L06	GDN7X	DIMM,2G,1600,256X64,8,240,1RX8	48
10082223	FGA	Open order	C6LW-L06	H7N0C	DPK,OS,W8P32/64	24
10082223	FGA	Open order	C6LW-L06	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	24
10082223	FGA	Open order	C6LW-L06	KTV28	ASSY,CHAS,L6,SFF,9020,EPA	24
10082223	FGA	Open order	C6LW-L06	NGNXJ	LBL,POD,80X110,BIZ,DT,NB	24
10082223	FGA	Open order	C6LW-L06	RD6XX	ASSY,HTSNK,FAN,SFF,PRFMC,9020	24
10082223	FGA	Open order	C6LW-L06	RPG4Y	ASSY,DVD+/-RW,8,12.7T,HLD,XLOB	24
10082223	FGA	Open order	C6LW-L06	RRWRT	SHP MTL,BOX,OPT,KTSK,SFF,EMEA	24
10082223	FGA	Open order	C6LW-L06	T54PT	SHP MTL,BOX,SYSM,KTSK,SFF,EMEA	24
10082223	FGA	Open order	C6LW-L06	TY130	LBL,INFO,MGMT,AMT/DASH/VPRO	24
10082223	FGA	Open order	C6LW-L06	X286N	GDE,PROD,INFO,SERI,MEA,SWISS,W	24
10082223	FGA	Open order	C6LW-L06	Y18M4	LBL,GML,MS,OS,PRO	24
10082223	FGA	Open order	C6LW-L06	YYD7G	SHP MTL,CSHN,SYSM,KTSK,SFF,MPL	48
10082234	FGA	Open order	C6LW-L02	9	INFO,GNRC,PN	24
10082234	FGA	Open order	C6LW-L02	0U781	SCR,M3X5MM,HX,TF,ZPS	12
10082234	FGA	Open order	C6LW-L02	1FH94	LBL,MS,NB,WIN7	12
10082234	FGA	Open order	C6LW-L02	23501	LBL,BRCD,SYS BOX,GNRC	12
10082234	FGA	Open order	C6LW-L02	36GRR	LBL,RETAIL,DELL,RETURNPOL	12
10082234	FGA	Open order	C6LW-L02	3947T	LBL,BRCD,SYS BOX,GNRC,5X5	12
10082234	FGA	Open order	C6LW-L02	4270E	SCR,M2X3,KSH,MS,BLO	12
10082234	FGA	Open order	C6LW-L02	48480	"SCR,6-32X1/4"",HX,TF,ZPS,TRI-PT"	48
10082234	FGA	Open order	C6LW-L02	5120P	CORD,PWR,125V,6FT,SPT2,UNSHLD	12
10082234	FGA	Open order	C6LW-L02	531R8	DIMM,4G,1600,1RX8,4G,DDR3,NU	24
10082234	FGA	Open order	C6LW-L02	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	12
10082234	FGA	Open order	C6LW-L02	7KDR1	PRC,HSW,I5-4440,3.1,95W,L,C0	12
10082234	FGA	Open order	C6LW-L02	8WJWD	KIT,SHP MTL,BOX,MSNHL MT, DAO	12
10082234	FGA	Open order	C6LW-L02	96N9F	ASSY,DVD+/-RW,16X,HH,BARE,HLDS	12
10082234	FGA	Open order	C6LW-L02	9C4FV	SHP MTL,BOX,SYSM,MNTW,INSP	12
10082234	FGA	Open order	C6LW-L02	9RRC7	KIT,MSE,USB,POS,LOGI,MS111	12
10082234	FGA	Open order	C6LW-L02	C3Y4J	CRD,WRLES,HMCRD,DW1705,WW,FXCN	12
10082234	FGA	Open order	C6LW-L02	DU555	SCR,M3X.5X5MM,HEX,PHH,TF,ZPS	24
10082234	FGA	Open order	C6LW-L02	F8RY9	LBL,POD,CFIG,8X5,INS,VOS,XP	12
10082234	FGA	Open order	C6LW-L02	FG1JH	ASSY,CHAS,L6,W/B-B,NPFC,3847	12
10082234	FGA	Open order	C6LW-L02	H9XW0	SHP MTL,BOX,OPT,MSNHL,MNTW	12
10082234	FGA	Open order	C6LW-L02	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	12
10082234	FGA	Open order	C6LW-L02	N8WF8	KYBD,104,US,KB113,W8,PMX	12
10082234	FGA	Open order	C6LW-L02	PGD3Y	HD,1TB,S3,7.2K,512E,WD-XL1000	12
10082234	FGA	Open order	C6LW-L02	PKXN5	LBL,INTEL,CI5,SML	12
10082234	FGA	Open order	C6LW-L02	WDRTF	ASSY,HTSNK,FAN,95W,MNTW	12
10082234	FGA	Open order	C6LW-L02	WH67C	GDE,PROD,MUI,SERI,DAO	12
10082234	FGA	Open order	C6LW-L02	WVMNG	PLCMT,GETS,INSP,DT,3847,W8,GBL	12
10082234	FGA	Open order	C6LW-L02	XKT0T	LBL,REG,NPFC,JSD2,3847	12
10082234	FGA	Open order	C6LW-L02	XPCG3	LBL,COA,OS,W7HP3/6	12
10082234	FGA	Open order	C6LW-L02	YXKRV	LBL,REG,WRLES,DW1705,CSMB,WW	12
10082258	FGA	Open order	C6LW-L04	9	INFO,GNRC,PN	24
10082258	FGA	Open order	C6LW-L04	0U615	SWT,PB,NC,RJ	24
10082258	FGA	Open order	C6LW-L04	0XCV8	SHP MTL,BOX,NO KYBD	24
10082258	FGA	Open order	C6LW-L04	1N4FM	LBL,REG,SFF,MEX,3020	24
10082258	FGA	Open order	C6LW-L04	23501	LBL,BRCD,SYS BOX,GNRC	24
10082258	FGA	Open order	C6LW-L04	29MKK	ASSY,SPKR,1W,RND,23MM,HF,990	24
10082258	FGA	Open order	C6LW-L04	34VD5	ASSY,CHAS,L6,SFF,3020,APFC	24
10082258	FGA	Open order	C6LW-L04	5120P	CORD,PWR,125V,6FT,SPT2,UNSHLD	24
10082258	FGA	Open order	C6LW-L04	531R8	DIMM,4G,1600,1RX8,4G,DDR3,NU	48
10082258	FGA	Open order	C6LW-L04	5GDM4	PRC,HSL,I5-4570,3.2, 86W,4C,L	24
10082258	FGA	Open order	C6LW-L04	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	24
10082258	FGA	Open order	C6LW-L04	655CC	SHP MTL,BAG,KTSK	24
10082258	FGA	Open order	C6LW-L04	89N8H	SHP MTL,BOX,SYSM,KATSIKI,SFF	24
10082258	FGA	Open order	C6LW-L04	9CF26	HD,500G,S3,7.2K,512E,SGT-PHAR	24
10082258	FGA	Open order	C6LW-L04	CY2KJ	KIT,SW,W8H/P64,MUL24	24
10082258	FGA	Open order	C6LW-L04	FX3XD	LBL,BOX,UPC884116131380,3020	24
10082258	FGA	Open order	C6LW-L04	H7N0C	DPK,OS,W8P32/64	24
10082258	FGA	Open order	C6LW-L04	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	24
10082258	FGA	Open order	C6LW-L04	PKXN5	LBL,INTEL,CI5,SML	24
10082258	FGA	Open order	C6LW-L04	RD6XX	ASSY,HTSNK,FAN,SFF,PRFMC,9020	24
10082258	FGA	Open order	C6LW-L04	V3171	ASSY,DVD+/-RW,8,12.7T,HLD,XLOB	24
10082258	FGA	Open order	C6LW-L04	WH67C	GDE,PROD,MUI,SERI,DAO	24
10082258	FGA	Open order	C6LW-L04	Y18M4	LBL,GML,MS,OS,PRO	24
10082258	FGA	Open order	C6LW-L04	Y3YY4	SHP MTL,BOX,OPT,KATSIKI,SFF	24
10082258	FGA	Open order	C6LW-L04	YYD7G	SHP MTL,CSHN,SYSM,KTSK,SFF,MPL	48
10082382	FGA	Open order	C6LW-L06	0PDFK	SHP MTL,BAG,KTSK-B	24
10082382	FGA	Open order	C6LW-L06	0TNH4	LBL,REG,SFF,EMFP,9020	24
10082382	FGA	Open order	C6LW-L06	0U615	SWT,PB,NC,RJ	24
10082382	FGA	Open order	C6LW-L06	23501	LBL,BRCD,SYS BOX,GNRC	24
10082382	FGA	Open order	C6LW-L06	29MKK	ASSY,SPKR,1W,RND,23MM,HF,990	24
10082382	FGA	Open order	C6LW-L06	32YFT	LBL,INTEL,CI5,VPRO,SML	24
10082382	FGA	Open order	C6LW-L06	5C5V4	TSH,SFITS,OPTI 9020,EMEA1	24
10082382	FGA	Open order	C6LW-L06	5GDM4	PRC,HSL,I5-4570,3.2, 86W,4C,L	24
10082382	FGA	Open order	C6LW-L06	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	24
10082382	FGA	Open order	C6LW-L06	7NXYX	SHP MTL,KYBD,FILLER,OPT,KTSK	24
10082382	FGA	Open order	C6LW-L06	9CF26	HD,500G,S3,7.2K,512E,SGT-PHAR	24
10082382	FGA	Open order	C6LW-L06	CY2KJ	KIT,SW,W8H/P64,MUL24	24
10082382	FGA	Open order	C6LW-L06	GDN7X	DIMM,2G,1600,256X64,8,240,1RX8	48
10082382	FGA	Open order	C6LW-L06	H7N0C	DPK,OS,W8P32/64	24
10082382	FGA	Open order	C6LW-L06	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	24
10082382	FGA	Open order	C6LW-L06	KTV28	ASSY,CHAS,L6,SFF,9020,EPA	24
10082382	FGA	Open order	C6LW-L06	NGNXJ	LBL,POD,80X110,BIZ,DT,NB	24
10082382	FGA	Open order	C6LW-L06	RD6XX	ASSY,HTSNK,FAN,SFF,PRFMC,9020	24
10082382	FGA	Open order	C6LW-L06	RPG4Y	ASSY,DVD+/-RW,8,12.7T,HLD,XLOB	24
10082382	FGA	Open order	C6LW-L06	RRWRT	SHP MTL,BOX,OPT,KTSK,SFF,EMEA	24
10082382	FGA	Open order	C6LW-L06	T54PT	SHP MTL,BOX,SYSM,KTSK,SFF,EMEA	24
10082382	FGA	Open order	C6LW-L06	TY130	LBL,INFO,MGMT,AMT/DASH/VPRO	24
10082382	FGA	Open order	C6LW-L06	X286N	GDE,PROD,INFO,SERI,MEA,SWISS,W	24
10082382	FGA	Open order	C6LW-L06	Y18M4	LBL,GML,MS,OS,PRO	24
10082382	FGA	Open order	C6LW-L06	YYD7G	SHP MTL,CSHN,SYSM,KTSK,SFF,MPL	48
10082406	FGA	Open order	C6LW-L04	0PDFK	SHP MTL,BAG,KTSK-B	24
10082406	FGA	Open order	C6LW-L04	0U615	SWT,PB,NC,RJ	24
10082406	FGA	Open order	C6LW-L04	23501	LBL,BRCD,SYS BOX,GNRC	24
10082406	FGA	Open order	C6LW-L04	29MKK	ASSY,SPKR,1W,RND,23MM,HF,990	24
10082406	FGA	Open order	C6LW-L04	34VD5	ASSY,CHAS,L6,SFF,3020,APFC	24
10082406	FGA	Open order	C6LW-L04	531R8	DIMM,4G,1600,1RX8,4G,DDR3,NU	24
10082406	FGA	Open order	C6LW-L04	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	24
10082406	FGA	Open order	C6LW-L04	7NXYX	SHP MTL,KYBD,FILLER,OPT,KTSK	24
10082406	FGA	Open order	C6LW-L04	8PXKN	PLCMT,OPT,3020,EMEA1	24
10082406	FGA	Open order	C6LW-L04	9CF26	HD,500G,S3,7.2K,512E,SGT-PHAR	24
10082406	FGA	Open order	C6LW-L04	9VK5N	LBL,REG,SFF,EMFP,3020	24
10082406	FGA	Open order	C6LW-L04	CY2KJ	KIT,SW,W8H/P64,MUL24	24
10082406	FGA	Open order	C6LW-L04	FT9PK	LBL,INTEL,CI3,SML	24
10082406	FGA	Open order	C6LW-L04	H7N0C	DPK,OS,W8P32/64	24
10082406	FGA	Open order	C6LW-L04	J90K3	PRC,HSW,I3-4130,3.4,65W,L	24
10082406	FGA	Open order	C6LW-L04	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	24
10082406	FGA	Open order	C6LW-L04	NGNXJ	LBL,POD,80X110,BIZ,DT,NB	24
10082406	FGA	Open order	C6LW-L04	RRWRT	SHP MTL,BOX,OPT,KTSK,SFF,EMEA	24
10082406	FGA	Open order	C6LW-L04	T54PT	SHP MTL,BOX,SYSM,KTSK,SFF,EMEA	24
10082406	FGA	Open order	C6LW-L04	V3171	ASSY,DVD+/-RW,8,12.7T,HLD,XLOB	24
10082406	FGA	Open order	C6LW-L04	VHKV3	ASSY,HTSNK,FAN,SFF,MNSTRM,9020	24
10082406	FGA	Open order	C6LW-L04	Y18M4	LBL,GML,MS,OS,PRO	24
10082406	FGA	Open order	C6LW-L04	YWKX2	GDE,PROD,MUI,SERI,EMEA 2	24
10082406	FGA	Open order	C6LW-L04	YYD7G	SHP MTL,CSHN,SYSM,KTSK,SFF,MPL	48
10082425	FGA	Open order	C6LW-L04	0PDFK	SHP MTL,BAG,KTSK-B	24
10082425	FGA	Open order	C6LW-L04	0U615	SWT,PB,NC,RJ	24
10082425	FGA	Open order	C6LW-L04	23501	LBL,BRCD,SYS BOX,GNRC	24
10082425	FGA	Open order	C6LW-L04	29MKK	ASSY,SPKR,1W,RND,23MM,HF,990	24
10082425	FGA	Open order	C6LW-L04	34VD5	ASSY,CHAS,L6,SFF,3020,APFC	24
10082425	FGA	Open order	C6LW-L04	531R8	DIMM,4G,1600,1RX8,4G,DDR3,NU	24
10082425	FGA	Open order	C6LW-L04	5GDM4	PRC,HSL,I5-4570,3.2, 86W,4C,L	24
10082425	FGA	Open order	C6LW-L04	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	24
10082425	FGA	Open order	C6LW-L04	7NXYX	SHP MTL,KYBD,FILLER,OPT,KTSK	24
10082425	FGA	Open order	C6LW-L04	8PXKN	PLCMT,OPT,3020,EMEA1	24
10082425	FGA	Open order	C6LW-L04	9CF26	HD,500G,S3,7.2K,512E,SGT-PHAR	24
10082425	FGA	Open order	C6LW-L04	9VK5N	LBL,REG,SFF,EMFP,3020	24
10082425	FGA	Open order	C6LW-L04	CY2KJ	KIT,SW,W8H/P64,MUL24	24
10082425	FGA	Open order	C6LW-L04	H7N0C	DPK,OS,W8P32/64	24
10082425	FGA	Open order	C6LW-L04	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	24
10082425	FGA	Open order	C6LW-L04	NGNXJ	LBL,POD,80X110,BIZ,DT,NB	24
10082425	FGA	Open order	C6LW-L04	PKXN5	LBL,INTEL,CI5,SML	24
10082425	FGA	Open order	C6LW-L04	RD6XX	ASSY,HTSNK,FAN,SFF,PRFMC,9020	24
10082425	FGA	Open order	C6LW-L04	RRWRT	SHP MTL,BOX,OPT,KTSK,SFF,EMEA	24
10082425	FGA	Open order	C6LW-L04	T54PT	SHP MTL,BOX,SYSM,KTSK,SFF,EMEA	24
10082425	FGA	Open order	C6LW-L04	V3171	ASSY,DVD+/-RW,8,12.7T,HLD,XLOB	24
10082425	FGA	Open order	C6LW-L04	Y18M4	LBL,GML,MS,OS,PRO	24
10082425	FGA	Open order	C6LW-L04	YWKX2	GDE,PROD,MUI,SERI,EMEA 2	24
10082425	FGA	Open order	C6LW-L04	YYD7G	SHP MTL,CSHN,SYSM,KTSK,SFF,MPL	48
10082429	FGA	Open order	C6LW-L06	0PDFK	SHP MTL,BAG,KTSK-B	24
10082429	FGA	Open order	C6LW-L06	0TNH4	LBL,REG,SFF,EMFP,9020	24
10082429	FGA	Open order	C6LW-L06	0U615	SWT,PB,NC,RJ	24
10082429	FGA	Open order	C6LW-L06	23501	LBL,BRCD,SYS BOX,GNRC	24
10082429	FGA	Open order	C6LW-L06	29MKK	ASSY,SPKR,1W,RND,23MM,HF,990	24
10082429	FGA	Open order	C6LW-L06	32YFT	LBL,INTEL,CI5,VPRO,SML	24
10082429	FGA	Open order	C6LW-L06	5C5V4	TSH,SFITS,OPTI 9020,EMEA1	24
10082429	FGA	Open order	C6LW-L06	5GDM4	PRC,HSL,I5-4570,3.2, 86W,4C,L	24
10082429	FGA	Open order	C6LW-L06	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	24
10082429	FGA	Open order	C6LW-L06	7NXYX	SHP MTL,KYBD,FILLER,OPT,KTSK	24
10082429	FGA	Open order	C6LW-L06	9CF26	HD,500G,S3,7.2K,512E,SGT-PHAR	24
10082429	FGA	Open order	C6LW-L06	CY2KJ	KIT,SW,W8H/P64,MUL24	24
10082429	FGA	Open order	C6LW-L06	GDN7X	DIMM,2G,1600,256X64,8,240,1RX8	48
10082429	FGA	Open order	C6LW-L06	H7N0C	DPK,OS,W8P32/64	24
10082429	FGA	Open order	C6LW-L06	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	24
10082429	FGA	Open order	C6LW-L06	KTV28	ASSY,CHAS,L6,SFF,9020,EPA	24
10082429	FGA	Open order	C6LW-L06	NGNXJ	LBL,POD,80X110,BIZ,DT,NB	24
10082429	FGA	Open order	C6LW-L06	RD6XX	ASSY,HTSNK,FAN,SFF,PRFMC,9020	24
10082429	FGA	Open order	C6LW-L06	RPG4Y	ASSY,DVD+/-RW,8,12.7T,HLD,XLOB	24
10082429	FGA	Open order	C6LW-L06	RRWRT	SHP MTL,BOX,OPT,KTSK,SFF,EMEA	24
10082429	FGA	Open order	C6LW-L06	T54PT	SHP MTL,BOX,SYSM,KTSK,SFF,EMEA	24
10082429	FGA	Open order	C6LW-L06	TY130	LBL,INFO,MGMT,AMT/DASH/VPRO	24
10082429	FGA	Open order	C6LW-L06	X286N	GDE,PROD,INFO,SERI,MEA,SWISS,W	24
10082429	FGA	Open order	C6LW-L06	Y18M4	LBL,GML,MS,OS,PRO	24
10082429	FGA	Open order	C6LW-L06	YYD7G	SHP MTL,CSHN,SYSM,KTSK,SFF,MPL	48
10082434	FGA	Open order	C6LW-L04	0PDFK	SHP MTL,BAG,KTSK-B	24
10082434	FGA	Open order	C6LW-L04	0U615	SWT,PB,NC,RJ	24
10082434	FGA	Open order	C6LW-L04	23501	LBL,BRCD,SYS BOX,GNRC	24
10082434	FGA	Open order	C6LW-L04	29MKK	ASSY,SPKR,1W,RND,23MM,HF,990	24
10082434	FGA	Open order	C6LW-L04	34VD5	ASSY,CHAS,L6,SFF,3020,APFC	24
10082434	FGA	Open order	C6LW-L04	531R8	DIMM,4G,1600,1RX8,4G,DDR3,NU	24
10082434	FGA	Open order	C6LW-L04	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	24
10082434	FGA	Open order	C6LW-L04	7NXYX	SHP MTL,KYBD,FILLER,OPT,KTSK	24
10082434	FGA	Open order	C6LW-L04	8PXKN	PLCMT,OPT,3020,EMEA1	24
10082434	FGA	Open order	C6LW-L04	9CF26	HD,500G,S3,7.2K,512E,SGT-PHAR	24
10082434	FGA	Open order	C6LW-L04	9VK5N	LBL,REG,SFF,EMFP,3020	24
10082434	FGA	Open order	C6LW-L04	CY2KJ	KIT,SW,W8H/P64,MUL24	24
10082434	FGA	Open order	C6LW-L04	FT9PK	LBL,INTEL,CI3,SML	24
10082434	FGA	Open order	C6LW-L04	H7N0C	DPK,OS,W8P32/64	24
10082434	FGA	Open order	C6LW-L04	J90K3	PRC,HSW,I3-4130,3.4,65W,L	24
10082434	FGA	Open order	C6LW-L04	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	24
10082434	FGA	Open order	C6LW-L04	NGNXJ	LBL,POD,80X110,BIZ,DT,NB	24
10082434	FGA	Open order	C6LW-L04	RRWRT	SHP MTL,BOX,OPT,KTSK,SFF,EMEA	24
10082434	FGA	Open order	C6LW-L04	T54PT	SHP MTL,BOX,SYSM,KTSK,SFF,EMEA	24
10082434	FGA	Open order	C6LW-L04	V3171	ASSY,DVD+/-RW,8,12.7T,HLD,XLOB	24
10082434	FGA	Open order	C6LW-L04	VHKV3	ASSY,HTSNK,FAN,SFF,MNSTRM,9020	24
10082434	FGA	Open order	C6LW-L04	Y18M4	LBL,GML,MS,OS,PRO	24
10082434	FGA	Open order	C6LW-L04	YWKX2	GDE,PROD,MUI,SERI,EMEA 2	24
10082434	FGA	Open order	C6LW-L04	YYD7G	SHP MTL,CSHN,SYSM,KTSK,SFF,MPL	48
10082435	FGA	Open order	C6LW-L04	0PDFK	SHP MTL,BAG,KTSK-B	24
10082435	FGA	Open order	C6LW-L04	0U615	SWT,PB,NC,RJ	24
10082435	FGA	Open order	C6LW-L04	23501	LBL,BRCD,SYS BOX,GNRC	24
10082435	FGA	Open order	C6LW-L04	29MKK	ASSY,SPKR,1W,RND,23MM,HF,990	24
10082435	FGA	Open order	C6LW-L04	34VD5	ASSY,CHAS,L6,SFF,3020,APFC	24
10082435	FGA	Open order	C6LW-L04	531R8	DIMM,4G,1600,1RX8,4G,DDR3,NU	24
10082435	FGA	Open order	C6LW-L04	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	24
10082435	FGA	Open order	C6LW-L04	7NXYX	SHP MTL,KYBD,FILLER,OPT,KTSK	24
10082435	FGA	Open order	C6LW-L04	8PXKN	PLCMT,OPT,3020,EMEA1	24
10082435	FGA	Open order	C6LW-L04	9CF26	HD,500G,S3,7.2K,512E,SGT-PHAR	24
10082435	FGA	Open order	C6LW-L04	9VK5N	LBL,REG,SFF,EMFP,3020	24
10082435	FGA	Open order	C6LW-L04	CY2KJ	KIT,SW,W8H/P64,MUL24	24
10082435	FGA	Open order	C6LW-L04	FT9PK	LBL,INTEL,CI3,SML	24
10082435	FGA	Open order	C6LW-L04	H7N0C	DPK,OS,W8P32/64	24
10082435	FGA	Open order	C6LW-L04	J90K3	PRC,HSW,I3-4130,3.4,65W,L	24
10082435	FGA	Open order	C6LW-L04	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	24
10082435	FGA	Open order	C6LW-L04	NGNXJ	LBL,POD,80X110,BIZ,DT,NB	24
10082435	FGA	Open order	C6LW-L04	RRWRT	SHP MTL,BOX,OPT,KTSK,SFF,EMEA	24
10082435	FGA	Open order	C6LW-L04	T54PT	SHP MTL,BOX,SYSM,KTSK,SFF,EMEA	24
10082435	FGA	Open order	C6LW-L04	V3171	ASSY,DVD+/-RW,8,12.7T,HLD,XLOB	24
10082435	FGA	Open order	C6LW-L04	VHKV3	ASSY,HTSNK,FAN,SFF,MNSTRM,9020	24
10082435	FGA	Open order	C6LW-L04	Y18M4	LBL,GML,MS,OS,PRO	24
10082435	FGA	Open order	C6LW-L04	YWKX2	GDE,PROD,MUI,SERI,EMEA 2	24
10082435	FGA	Open order	C6LW-L04	YYD7G	SHP MTL,CSHN,SYSM,KTSK,SFF,MPL	48
10082442	FGA	Open order	C6LW-L02	9	INFO,GNRC,PN	12
10082442	FGA	Open order	C6LW-L02	0U781	SCR,M3X5MM,HX,TF,ZPS	12
10082442	FGA	Open order	C6LW-L02	23501	LBL,BRCD,SYS BOX,GNRC	12
10082442	FGA	Open order	C6LW-L02	36GRR	LBL,RETAIL,DELL,RETURNPOL	12
10082442	FGA	Open order	C6LW-L02	3947T	LBL,BRCD,SYS BOX,GNRC,5X5	12
10082442	FGA	Open order	C6LW-L02	4270E	SCR,M2X3,KSH,MS,BLO	12
10082442	FGA	Open order	C6LW-L02	48480	"SCR,6-32X1/4"",HX,TF,ZPS,TRI-PT"	48
10082442	FGA	Open order	C6LW-L02	5120P	CORD,PWR,125V,6FT,SPT2,UNSHLD	12
10082442	FGA	Open order	C6LW-L02	531R8	DIMM,4G,1600,1RX8,4G,DDR3,NU	24
10082442	FGA	Open order	C6LW-L02	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	12
10082442	FGA	Open order	C6LW-L02	8WJWD	KIT,SHP MTL,BOX,MSNHL MT, DAO	12
10082442	FGA	Open order	C6LW-L02	96N9F	ASSY,DVD+/-RW,16X,HH,BARE,HLDS	12
10082442	FGA	Open order	C6LW-L02	9C4FV	SHP MTL,BOX,SYSM,MNTW,INSP	12
10082442	FGA	Open order	C6LW-L02	9RRC7	KIT,MSE,USB,POS,LOGI,MS111	12
